ID,Prediction
309366,0
94430,0
297699,0
35618,0
221530,0
326889,0
211518,0
364012,0
322677,0
123280,0
14842,0
293358,0
306380,0
350718,0
250009,0
157193,1
343470,0
241440,0
376785,0
263853,0
331214,0
180850,0
211692,0
235379,0
269856,0
237065,0
136141,0
109136,0
320598,0
155599,0
393013,0
254222,0
224760,0
135272,0
244089,0
28543,0
32043,0
71491,0
56638,0
151168,0
68303,0
241041,0
252470,0
300804,0
7914,0
125183,0
143625,0
210302,0
238809,0
56491,0
381182,0
380619,0
305858,0
236898,1
261634,0
330898,0
274243,0
88633,0
279653,0
77378,0
210323,0
283607,0
74367,0
77163,0
292821,0
148620,0
127002,0
52975,0
57624,0
228360,1
277214,0
210633,0
311227,0
240831,0
279711,0
314741,0
56303,0
212523,0
5186,0
42586,0
287863,0
308092,0
107663,0
359044,0
393449,0
301548,0
178254,0
3519,0
42205,0
37218,0
168908,0
328147,0
42562,0
98772,0
76452,0
389602,0
97749,0
277637,0
216830,0
40156,1
380272,0
236745,0
164383,0
241005,0
221999,0
344579,0
215904,0
126966,0
166090,0
316483,0
283488,0
274199,0
337092,0
92107,0
126472,0
109935,0
35466,0
64016,0
66020,0
354005,0
277484,0
185844,0
335596,0
205607,0
153136,0
228759,0
338827,0
374312,0
273349,0
7525,0
119147,1
39912,0
289698,0
309356,0
243455,0
355567,0
378576,0
360184,0
28856,0
175875,0
393349,0
291998,0
54890,0
304739,0
320621,0
187684,0
286007,0
21367,0
385231,0
389568,1
56206,0
97966,0
184775,0
239365,0
371596,0
151937,0
338549,0
233734,0
29197,0
147038,0
116664,1
375583,0
158833,0
274501,0
46336,0
66400,0
316699,0
323105,0
252363,0
247506,0
390191,0
222935,0
346337,0
34671,0
296804,0
337295,0
290504,0
299946,0
18970,0
107748,0
292228,0
46372,0
214088,0
346885,0
11448,0
251575,0
222552,0
183986,0
148196,0
142241,0
99641,0
277720,0
200477,1
286405,0
155440,0
1890,0
38361,0
117526,0
118601,0
95530,0
282564,0
83354,0
99864,0
67752,0
358086,0
372490,0
274783,0
43521,0
193510,0
199915,0
220731,0
202047,0
230216,0
167108,0
242166,0
11427,0
284225,0
232327,0
992,0
158340,0
129,0
225795,0
30356,0
284455,0
160789,0
110380,0
205313,0
151239,0
374849,0
315045,0
219800,0
111825,0
213030,0
110074,0
260939,0
3327,0
106195,0
251552,0
285223,0
344927,0
191245,0
380607,0
210509,0
205425,0
306386,0
309302,0
81921,0
21282,0
14596,0
116936,0
150749,0
84357,0
45617,0
148412,0
383009,0
342126,0
299697,0
13027,0
244284,1
219248,0
367049,0
243582,0
144904,0
154188,0
177605,0
252266,0
132855,0
239017,0
340873,0
305598,0
173742,0
197720,0
222518,0
351187,0
63371,0
194772,0
217907,0
93843,0
264073,0
17215,0
34140,0
114050,0
271283,0
345485,0
207203,0
287199,0
43669,0
150409,0
155190,0
182251,0
28070,1
24819,0
380129,0
118943,0
273087,0
320124,0
133216,0
352553,0
83656,0
244249,0
305252,0
44484,0
182880,0
370559,0
56160,0
258892,0
385744,0
248893,0
275793,0
316718,0
300305,0
170185,0
254622,0
208237,0
28277,0
306333,0
63950,0
110529,0
251827,0
119330,0
167910,0
107260,0
378796,0
213012,0
156355,0
219403,0
1154,0
301466,0
321888,0
331988,0
17515,0
290107,0
381736,0
85362,0
279479,0
247026,0
14353,0
192428,0
286849,0
352335,0
201653,1
325046,0
128148,0
267499,0
319583,0
233406,0
142937,0
107127,0
201058,0
150537,0
2856,0
205622,0
276179,0
138342,0
167595,0
271197,0
88976,0
275733,0
47542,0
51628,0
157232,0
136980,0
221619,0
80376,0
136115,0
51020,0
369432,0
356931,0
289628,0
1572,0
160634,0
151076,1
37256,0
266602,1
67155,0
341402,0
311053,0
66185,0
28639,0
157801,0
109707,0
270884,0
382451,0
199263,0
72633,0
150707,0
258043,0
15979,0
10542,0
80916,0
63113,0
361616,0
120144,0
138843,0
44908,0
378227,0
78786,0
57023,0
170359,0
209657,0
147460,0
276463,0
340195,0
54409,0
2075,0
133900,0
204919,1
158775,0
126050,0
364983,0
336927,0
124692,0
228601,0
44983,0
115218,0
382137,0
84159,0
84575,0
374652,0
126062,0
131532,0
83361,0
386251,0
204285,0
303809,0
163917,0
88225,0
74577,0
290738,0
285471,0
288308,0
103532,0
185418,0
366311,0
121697,0
125430,0
263547,0
95179,0
300972,0
171776,0
348404,0
117049,0
214154,0
347729,0
167569,0
321839,0
251784,0
338927,0
189659,0
298067,0
339666,0
262129,0
258331,0
103452,0
168585,1
80788,0
203053,0
272796,0
126811,0
297314,0
78665,0
339286,0
347617,0
97114,0
387397,0
356273,0
394310,0
25955,0
165507,0
237038,0
294344,0
395459,0
140755,0
153948,0
293243,0
216230,0
38224,0
238952,0
85314,0
72133,0
112107,0
68772,0
209409,0
265562,0
129203,0
235514,0
352928,0
167388,0
213084,0
287594,0
50518,0
18959,0
158038,0
91569,0
227295,0
395960,0
208037,0
284852,0
304286,0
195509,0
254371,0
134606,0
278077,0
216015,0
36055,0
50020,0
25755,0
336701,0
64116,0
10764,0
163413,0
126871,0
173983,0
268574,0
168329,0
313838,0
126593,0
80190,0
345751,0
360733,0
22896,0
285522,0
229732,0
41894,0
395070,0
78225,0
123498,0
218749,0
199244,0
141417,0
83264,0
61689,0
207833,1
324146,0
377895,0
31019,0
16776,0
250670,0
88827,0
315868,0
102306,0
208607,0
50556,0
9810,0
54211,0
330418,0
58327,0
98255,0
46324,0
52140,0
331135,0
182771,0
89599,0
65183,0
221173,0
252612,0
205203,0
303069,0
120102,0
185444,0
40298,0
56149,0
120190,0
231105,0
355576,0
23594,0
67949,0
30093,0
103029,0
195703,0
14158,0
156804,0
290412,0
230460,0
58696,0
351862,0
385722,0
129502,0
339869,0
156695,0
336061,0
129928,0
227081,0
71213,0
303716,0
314978,1
303863,0
285555,0
1533,0
170082,0
120483,0
66985,0
46888,0
379399,0
187849,0
3178,0
82132,0
240072,0
318155,0
47044,0
63145,1
160369,0
67249,0
46875,0
63317,0
202653,0
7582,0
377686,0
342058,0
222975,0
36115,0
268532,0
133867,1
204319,0
368655,0
229111,0
52276,0
388490,0
71344,0
158449,0
268354,0
209136,0
175485,1
142685,0
9626,0
220059,0
369669,0
310575,0
138378,0
184487,1
61599,0
185518,0
214354,0
202221,0
166042,0
63653,0
224275,0
98229,0
328360,0
305701,0
377251,0
52637,0
377995,0
359236,0
82250,0
316810,0
349277,0
371193,0
117958,0
151352,0
389361,0
267210,0
228641,0
241827,0
105969,0
80131,0
263117,0
325507,0
299808,0
334273,1
159506,0
132861,0
21295,0
392693,0
70226,0
245876,0
380629,0
41495,0
61639,0
134565,0
46012,0
39767,0
362821,0
205693,0
349437,0
387161,0
331083,0
199043,0
152258,0
276859,0
349631,0
263308,0
189477,0
292091,0
241780,0
241893,0
109758,0
333414,0
65439,0
111536,0
371478,0
30292,0
333020,0
19279,0
238802,0
16257,0
385507,0
304194,0
164528,0
111636,0
200249,0
279066,0
204243,0
95448,0
293212,0
292300,0
158770,0
63732,0
8367,0
330903,0
369105,0
209814,0
130251,0
343223,0
254136,0
150007,0
378573,0
69745,0
266326,0
43591,0
252497,0
307794,0
23035,0
223605,0
181217,0
248057,0
35804,0
181549,0
100893,0
162255,0
248855,0
246634,0
138021,0
348967,0
133419,0
213082,0
356907,0
317750,0
119828,0
146500,0
137411,0
220406,0
275277,0
307810,0
233785,0
218271,0
82856,0
228974,0
201219,0
166823,0
125567,0
65749,0
146275,0
357001,0
241359,0
62899,0
210234,0
144318,0
355181,0
111963,0
304275,0
287849,0
255942,0
69555,0
94974,0
307913,0
235848,0
184928,0
320650,0
62358,0
219032,0
382831,0
269848,0
109524,0
141914,0
229337,0
45032,0
263466,0
21270,0
151632,0
343122,0
126055,0
241702,0
49700,0
75164,0
20866,0
270268,0
180638,0
235243,0
14496,0
47463,0
114954,0
250311,0
333525,0
167389,0
184783,0
230893,0
110414,0
354624,0
137466,0
303427,0
180179,0
332137,0
373593,0
103185,0
343422,0
109955,0
115005,0
100501,0
45613,0
56622,0
37650,0
129760,0
61774,0
142215,0
14908,0
114126,0
264065,0
247867,0
8339,0
59348,0
239015,0
159287,0
271593,0
74005,0
245129,0
311350,0
246330,0
76846,0
364007,0
314708,0
253591,0
279325,0
370766,0
182171,0
27435,0
362152,0
374023,0
203018,0
68449,0
50933,0
81227,0
140449,0
40703,0
318585,0
357447,0
272566,0
366201,0
300170,0
91174,0
43833,0
205345,0
177686,0
104762,1
300257,0
234984,0
20749,0
194973,0
126814,0
17091,0
152545,1
51321,0
235725,0
209463,0
277871,0
174690,0
255960,0
110836,0
159805,0
189772,0
309959,0
83779,0
97169,0
209255,0
151870,0
225220,0
392514,0
227366,0
261867,0
223276,0
62739,0
315552,0
370836,1
280966,0
270288,0
295546,0
62127,0
292348,0
213847,0
394338,0
364855,0
157811,0
105321,1
273109,0
261833,0
327591,0
61491,0
228687,0
297739,0
376259,0
41083,0
232072,0
131171,0
370181,0
89148,0
169351,0
220143,0
232031,0
350705,1
130868,0
290114,0
161703,0
343030,0
372390,0
147679,0
1362,0
318899,0
53528,0
73977,0
142071,0
49204,0
184081,0
274998,0
257445,0
292492,0
299317,0
267793,0
191310,0
1261,0
180142,0
268372,0
24780,0
316277,0
39589,0
196572,0
166676,0
136855,0
91382,0
268359,0
266549,0
257969,0
114322,0
341726,0
373407,0
209511,0
132852,0
57498,0
395867,0
34668,0
129909,0
188331,0
115476,0
120772,0
132952,0
165337,0
379446,0
329442,0
305883,0
41286,0
152270,0
267008,0
386950,0
358240,0
209770,0
312063,0
357234,0
387378,0
31738,1
113847,0
237250,0
197915,0
107563,0
3832,0
241309,0
20456,0
258558,0
74372,0
307212,0
344724,0
286106,0
304925,0
382383,0
54802,0
215302,0
190092,0
358815,0
40548,0
89091,0
225479,0
161846,0
78392,0
110267,0
12449,0
29091,1
172135,0
327056,0
221382,0
42750,0
5277,0
51995,0
230214,0
392369,0
51822,0
351701,0
147934,0
68649,0
65931,0
248993,0
93913,0
317968,0
349706,0
262636,0
222742,0
97805,0
45304,0
204914,0
280370,0
9069,0
350265,0
13994,0
287219,0
332131,0
95900,0
288289,0
121111,0
356162,0
104662,0
95251,0
322826,0
220391,0
334234,0
175575,0
147211,0
2441,0
22239,0
330458,0
288276,0
58970,0
203899,0
96013,0
152074,0
207984,0
312234,0
286693,0
67878,0
251714,0
238589,0
120404,0
45941,0
24505,0
107756,0
344179,0
136695,0
315169,0
334770,1
341792,0
36081,0
97389,0
2004,0
251189,0
138180,0
123595,0
99724,0
89349,0
94567,0
164603,0
229460,0
364003,0
133122,0
315503,0
177977,0
41943,0
177978,0
192700,0
353997,0
84684,0
278185,0
54407,0
36056,0
191478,0
382758,0
368658,0
335236,0
380057,0
230876,0
293172,0
200332,0
394940,0
291159,0
303268,0
33633,0
59431,0
101760,0
341763,0
368487,0
157911,0
260552,0
278713,0
185909,0
360986,0
257255,0
6646,0
287687,0
215619,0
283434,0
287372,0
351794,0
299593,0
218426,0
14705,0
321697,0
169623,0
106448,0
36293,0
345993,0
288793,0
48985,0
253878,0
358499,0
116283,0
359077,0
390524,0
157809,0
2487,0
192946,0
318621,0
265435,0
29947,0
297406,0
166357,0
32609,0
215987,0
163856,0
248718,0
690,0
187249,0
132296,0
122358,0
229644,0
69514,0
189103,0
7383,0
271950,0
29627,0
90949,0
50729,0
277192,0
96367,0
18500,0
95015,0
178912,0
115319,0
358616,0
126016,0
23287,1
102828,0
269923,0
34983,0
147088,0
248720,0
327667,0
386821,0
395503,0
83599,0
127216,0
205590,0
63795,0
99011,0
20607,0
106933,0
32979,0
38487,0
355402,0
170723,0
85327,0
341383,0
22039,0
387744,0
76726,0
389138,0
100217,0
86640,0
128530,0
3996,0
5720,0
285221,0
216777,0
66451,0
276988,0
247261,0
249329,0
379878,0
106789,0
373803,0
310306,0
182729,0
277104,0
261649,0
322482,0
357505,0
107895,0
337152,0
271404,0
324415,0
217641,0
154602,0
368601,0
367366,0
218054,0
62355,0
132071,0
353287,0
260442,0
33199,0
2937,0
258671,0
103648,0
314733,0
139885,0
71390,0
89311,0
159523,0
72835,0
320748,0
241591,0
306124,0
224961,0
43181,0
307675,0
282731,0
228027,0
182022,0
40817,0
233192,0
202573,0
289304,0
315353,0
388715,0
145628,0
5154,0
118988,0
81773,0
291894,1
97522,0
215510,0
55019,0
258631,0
214874,0
341590,0
233931,0
43843,0
127110,0
256224,0
335550,0
157682,0
253339,0
221012,0
156559,0
150962,0
104167,0
129036,0
146528,0
47125,0
386913,0
330726,0
142202,0
389751,0
9843,0
354024,0
239262,0
68814,0
246440,0
238340,0
169352,0
249390,0
272104,0
280508,0
287420,0
210587,0
245162,1
239971,0
368430,0
279345,0
175114,0
268716,0
368693,0
58547,0
371368,0
187475,0
89560,0
289112,0
51213,0
39079,1
353467,0
277259,0
157623,0
209695,0
348613,0
154548,0
74088,0
182492,0
192528,0
76501,0
282664,1
387090,1
142592,0
283903,0
52469,0
121971,0
164973,0
103610,0
110207,0
99927,0
5967,0
106806,0
3505,0
152673,0
368546,0
138070,0
394568,0
158669,0
60701,0
57681,0
279494,0
333447,0
244362,0
170977,0
96025,0
192626,0
16289,0
50429,0
180504,0
189385,0
816,1
363132,0
167423,0
25835,0
237946,0
111986,0
352167,0
112243,0
57613,0
251017,0
191500,0
251132,0
203723,0
26626,0
377769,0
306227,0
126891,0
342343,0
106770,0
153256,0
360151,0
116538,0
39987,0
369217,0
387288,0
67362,0
241766,0
325825,0
153169,0
257666,0
374629,1
50326,0
261760,0
73384,0
269097,0
332882,0
28656,0
72534,0
149402,1
3225,0
245203,0
105139,0
195656,0
57265,1
163265,0
132215,0
268696,0
6020,0
198886,0
267007,0
131261,0
287500,0
81493,0
185097,0
37710,0
85590,0
316162,0
264961,0
193875,0
326393,0
45890,0
384717,0
308909,0
134522,0
204746,0
295115,0
324367,0
361961,0
117296,0
254692,0
45250,0
110132,0
297253,0
219143,0
141184,0
381477,0
192816,0
318321,0
254359,0
258189,0
191231,0
231184,0
145192,0
97833,0
335220,0
320800,0
392965,0
325636,0
193842,0
73174,0
204459,0
279861,0
183781,0
360707,0
244377,0
160958,0
34116,0
372741,0
335022,0
133087,0
146343,0
184207,0
268611,0
126415,0
336182,0
251783,0
217771,0
365440,0
260732,0
335173,0
182140,0
94342,0
24279,0
227485,0
278738,0
96069,0
53035,0
9055,0
381465,0
293712,0
389956,0
21860,0
88448,0
70376,0
25074,0
325374,0
366810,0
219410,0
82013,0
187449,0
250562,0
59610,0
62237,0
109236,0
252539,0
61169,0
34480,0
177562,0
280355,0
36638,0
33472,0
220612,1
111396,0
27312,0
221638,0
314416,0
99664,0
177495,0
271336,0
32445,0
342801,0
303785,0
273158,0
249051,0
214545,0
75609,0
135331,0
86225,0
344892,0
318749,0
267243,0
294620,0
121754,0
389684,0
172044,0
46047,0
222290,0
130263,0
345104,0
307610,0
3572,0
270311,0
308470,0
221118,0
302087,0
152534,0
54688,0
295756,0
239385,1
205339,0
279282,0
95274,0
110213,0
373896,0
22304,0
49341,0
224639,0
14424,0
82958,0
226308,0
18671,0
138066,0
383620,0
29077,0
215085,0
217178,0
128986,0
117020,0
148373,0
59256,0
206004,0
160371,0
502,0
91853,0
183198,0
345924,0
364490,0
8528,0
11454,0
275320,0
154551,0
47231,0
144638,0
252863,0
232926,0
242119,0
125072,0
278428,0
371613,0
111507,0
334626,0
160848,0
362402,0
154528,0
387721,0
371187,0
201298,0
42045,0
381594,0
83995,0
355843,0
281563,0
260259,0
285704,0
259215,0
242035,0
386176,0
391777,0
384148,0
190378,0
151488,0
354799,0
48177,0
187113,0
15609,0
346572,0
265601,0
98533,0
75529,0
114543,0
380068,0
140928,0
261417,0
47920,0
55141,0
323311,0
56467,0
351970,0
182626,0
70418,0
59803,0
294893,0
259271,0
140567,0
29546,0
369929,0
92039,0
156999,0
149727,0
119528,0
92710,0
265296,0
351896,0
385386,0
274722,0
26891,0
260060,0
32830,0
149962,0
110582,0
67741,0
365793,0
70896,0
257051,1
180672,0
209869,0
11579,0
31193,0
208020,0
357338,0
231776,0
155718,0
124073,0
120717,0
220621,0
92282,0
369458,0
79051,0
354506,0
368141,0
205251,0
120417,0
251609,0
67275,0
139068,0
245886,0
264783,0
124299,0
50294,0
378223,0
287945,0
394217,0
188168,0
323181,0
383554,0
285545,1
7818,1
272824,0
55148,0
287158,0
33099,0
242970,0
234912,0
184168,0
292663,0
153394,0
135311,0
37009,0
217676,0
249630,0
299957,0
73370,0
20172,0
75448,0
149061,0
328942,0
253621,0
321875,0
356338,0
11043,0
204154,0
110919,0
371842,0
245948,0
177236,0
103138,0
317280,0
70992,0
301420,0
12564,0
308544,0
101697,0
344374,0
384795,0
381476,0
272596,0
387711,0
125828,1
11421,0
72824,0
353215,0
314499,0
374780,0
99913,0
174523,0
244185,0
123375,0
199498,0
317989,0
195197,0
86989,0
55295,0
254924,0
172640,1
44491,0
82919,1
83210,0
394374,0
321583,0
242150,0
218323,0
263296,0
361828,0
365151,0
80218,0
54331,0
247050,0
149889,0
173908,0
58564,0
371355,0
291385,0
116257,0
97292,0
252534,0
209815,0
23998,0
339206,0
300471,0
163575,0
246430,0
394404,0
378836,0
343756,0
230894,0
146080,0
299452,0
16007,0
389788,0
213729,0
339682,0
121003,0
113945,0
946,0
214221,0
49586,0
400,0
220682,0
105502,0
245001,0
381703,0
109817,0
123351,1
214613,0
97196,0
162055,0
224868,0
84625,0
89582,0
139271,0
295850,0
191116,0
194425,0
292026,0
124674,0
351711,0
222197,0
236189,1
223115,0
259608,0
369017,0
163146,0
318443,0
140718,0
181016,0
87661,0
258326,0
247873,0
381459,0
58377,0
9082,0
384009,0
147799,0
309066,0
240653,0
361635,0
4374,0
227383,0
30123,1
230963,1
348853,0
89592,0
262970,0
198010,0
192278,0
266691,0
259723,0
336186,0
183998,0
317212,0
280894,0
174960,0
90015,0
254998,0
230150,0
209339,0
255593,0
292964,0
194880,0
279607,0
299541,0
177171,0
102018,0
391560,0
115110,0
155320,0
124542,0
43386,0
100278,0
330338,0
360327,0
282597,0
15399,0
158519,0
160232,0
30695,0
364631,0
5905,0
385628,0
392632,0
26226,0
391490,0
63591,0
376976,0
163781,0
289074,0
352996,0
50969,0
44216,0
349878,0
161984,0
111709,0
311436,0
331290,0
349399,0
43581,0
277538,0
85924,0
280956,0
147641,0
53211,0
207063,0
208104,0
172371,0
233219,0
25631,0
157785,0
362718,0
313167,0
1280,0
221972,0
67182,0
210480,0
112290,0
234377,1
394947,0
94259,0
206452,0
268248,0
336909,0
272279,0
82073,0
297278,0
42197,0
298724,0
39034,0
85545,0
55344,0
205679,0
324765,0
131483,0
296342,0
29302,0
286334,0
326994,0
119175,0
347124,0
246472,0
391558,0
71464,0
189008,0
287788,0
96432,0
103202,0
318906,0
186818,0
236733,0
41720,0
275285,0
348515,0
7112,0
384174,0
3860,0
389160,0
136010,0
225254,0
393899,0
64272,0
344052,0
255147,0
276671,0
197907,0
306480,0
55532,0
124110,0
307174,0
233884,0
288661,0
22337,1
331033,0
6300,1
207320,0
247404,0
259671,0
21959,0
116041,0
16562,0
195880,0
94905,0
345677,0
149384,0
305301,0
18283,0
314677,0
56933,0
302292,0
355713,0
340497,0
43278,0
195535,0
242080,0
261716,0
111956,0
188942,0
91069,0
326661,0
330105,0
1959,0
5611,0
294580,0
230,0
252068,0
41540,0
213824,0
214725,0
81182,0
235405,0
100913,0
190244,0
382914,0
76622,0
74780,0
60545,0
215711,0
189226,0
19260,0
164748,0
214118,0
254024,0
364982,0
17585,0
317284,0
318734,0
341095,0
306431,0
129075,0
108302,0
67424,0
239560,0
97159,0
365159,0
382662,1
350534,0
383074,0
170950,0
141182,0
264976,0
193806,0
198393,0
102166,0
260202,0
182144,0
11449,0
169944,0
67148,0
207389,0
292096,0
339921,0
131258,0
334583,0
157105,0
256704,0
12789,0
118911,0
89076,0
174570,0
153348,0
355444,0
299199,0
281380,0
84030,1
190451,0
235462,0
174765,0
2494,0
209948,0
278751,0
294056,0
215707,0
167081,0
219732,0
32542,0
201158,0
393431,0
79234,0
237859,0
230383,0
326290,0
77961,0
22559,0
4165,0
374012,0
276488,0
350145,0
76176,0
331670,0
46747,0
171489,1
319690,0
210252,0
273901,0
82912,1
224423,0
219275,0
52300,0
342426,0
214872,0
291814,0
205302,0
92245,0
327670,0
283370,0
226919,0
194127,0
48292,0
58410,0
106084,0
357610,0
83991,0
30946,0
371581,0
333942,0
199186,0
156261,0
72565,0
306932,0
2955,0
262813,0
251903,0
169080,0
193264,0
70971,0
187947,0
145638,0
265076,0
288954,1
153346,0
364980,0
379281,0
374886,0
269513,0
9148,0
87298,0
72975,0
172201,0
127325,0
96486,0
166340,0
125962,0
182855,0
75155,0
146311,0
268883,0
277923,0
112335,0
113041,0
321628,0
134281,0
366344,0
2031,0
66665,0
350753,0
135968,0
238708,0
30,0
65180,0
33751,0
95418,0
201692,0
376773,0
204735,0
135740,0
362259,0
170393,0
374839,0
366464,0
136116,0
112033,0
124597,0
32083,0
379744,0
59571,0
180253,0
101397,0
16117,0
213742,0
31344,0
23563,0
187287,0
236055,0
395954,0
227544,0
366511,0
13327,0
297875,0
242131,0
251862,0
231520,0
247994,0
54267,0
196222,0
32913,0
199149,0
121503,0
43266,0
43284,0
279070,0
368113,0
182339,0
101378,0
274506,0
169161,0
263820,0
30097,0
371881,0
234886,0
156971,0
8629,0
46550,0
237296,0
44686,0
160092,0
61557,0
144166,0
212657,0
266899,0
303327,0
192817,0
279552,0
57247,0
47108,0
325542,0
199813,0
211624,0
223331,0
88575,0
76236,0
127884,0
102556,0
165228,1
127632,0
243167,0
121388,0
136879,0
307622,0
270246,0
132149,0
262231,0
181806,0
62578,0
361377,0
183502,0
55616,0
391275,0
187385,0
46641,0
338462,0
198871,0
101097,0
289531,0
269473,0
387825,0
348545,0
202922,0
70442,0
58121,0
176596,0
384787,0
177372,0
175119,0
306129,0
68302,0
318231,0
122296,0
234089,0
164908,0
187059,0
390933,0
102354,0
179824,0
390004,0
173893,0
62104,0
10331,0
46583,0
224256,0
195476,0
256042,0
168613,0
106969,1
160862,0
135879,0
307292,0
377942,0
138239,0
277065,0
321512,0
146722,0
67438,0
30217,1
76875,0
343140,0
381709,0
110887,0
229202,0
266573,0
262940,0
56699,0
33745,0
143557,0
390882,0
195283,0
153386,0
90312,0
103135,0
177397,0
188183,0
185029,0
6644,0
314424,0
372861,0
170127,0
133802,0
92531,0
109075,0
243470,0
42628,0
111465,0
267527,0
370635,0
83139,0
298564,0
15183,0
40332,0
138598,0
277503,0
284425,0
349981,0
218003,0
170656,0
299303,0
73391,0
208568,0
183999,0
355853,0
99310,0
214466,0
4212,0
316594,0
70501,0
224054,0
190302,0
194241,0
134207,0
192771,0
47204,0
18303,0
376769,0
216892,0
105030,0
326743,0
37687,0
330638,0
73100,0
47547,0
337651,0
95185,0
267942,0
90529,0
26090,0
213684,0
196121,0
42466,0
224262,0
350887,0
116702,0
175914,0
219731,0
325261,0
4299,0
70071,0
356090,0
278732,0
12007,0
1716,0
309060,0
147464,0
346566,0
85911,0
145324,0
74068,0
81792,0
170163,0
195060,0
379770,0
104033,0
128315,0
355973,0
139552,0
222140,0
208832,0
86039,0
130163,0
374077,0
274360,0
200826,1
260500,0
244645,0
329605,0
184520,0
117829,0
291436,0
85195,0
226011,0
110779,0
